443.0,1870.0,166.0,145.0,169723.0,11367.0,3376.6286266158827,180.52216432665992,322.2583193020473,98.46497090404077,205.52254107445236,174.2648234349167,117.381761879809,1466.1577614943285,1.0,172.0,17.0,3.0
53.0,4838.0,69.0,81.0,95433.0,109678.0,332.85462785827133,37.08795436201685,207.83316935264673,182.1689291370442,741.4000124307587,744.5273244263576,1110.2338815786259,147.53791795893693,3.0,60.0,0.0,0.0
411.0,45.0,9.0,2.0,159.0,427.0,384.0925349646883,905.9630069402605,8.201390147179202,0.6559355534886857,100.11007502552943,60.97508156106945,35.28409699326254,81.50567183776607,4.0,2.0,1.0,4.0
80.0,4656.0,226.0,496.0,298649.0,106099.0,6575.787358815831,699.4762945489055,323.2953497960331,30.171247866119245,1459.2094554967757,1492.988381172944,643.9478444180198,1036.0508467013742,6.0,93.0,1.0,0.0
22.0,2584.0,347.0,381.0,6358.0,379468.0,4697.334642515052,937.7660787989221,5.400876327471549,186.44977862248484,909.1931881164518,647.798898298089,614.5648734103302,1410.1141413806683,18.0,133.0,15.0,7.0
21.0,4452.0,390.0,123.0,376086.0,271805.0,23007.797580020255,502.06791677656497,31.1786480163706,77.84150534500955,1066.5628380325538,934.679541913812,730.9079646504914,489.67537854466457,4.0,109.0,13.0,3.0
80.0,4281.0,278.0,396.0,285905.0,6949.0,31609.42397382687,89.35880299024703,286.18912958272745,279.8384609760325,398.8519864119478,843.359869891612,155.1418092676219,418.056775961632,18.0,199.0,12.0,7.0
80.0,119.0,7712.0,2.0,301300.0,451.0,247520.31329819202,39326.1399001292,98.0786544716496,13.895950419228203,65.83178945023374,84.25078714026503,71.75481259541363,45.2553835236083,708.0,16.0,9.0,6.0
6969.0,11.0,3.0,0.0,589.0,177.0,313.70024203171573,13.586059880673602,0.6499925538247142,4.587926851291702,89.4946947326695,16.96444467538347,68.81868741229675,108.73714836270628,2.0,0.0,2.0,2.0
22.0,3579.0,491.0,256.0,463442.0,306495.0,16430.76286465789,381.978913675039,404.90775554808846,53.05757316946935,1321.3474043159074,882.9086317694051,451.62360477056194,638.2414281483907,20.0,167.0,17.0,9.0
80.0,3873.0,421.0,465.0,409892.0,337736.0,30395.602462099025,625.8206596003901,106.67774359468241,405.83660728789476,729.9240625430476,1494.2400094224017,1140.2030166854604,1444.490047144053,10.0,102.0,17.0,4.0
80.0,4656.0,69.0,103.0,439419.0,35745.0,8840.766979688458,509.19779160449906,482.400372825744,195.59056260831304,520.1853463384446,1476.881228895654,1082.635283211917,1307.679660397675,13.0,175.0,11.0,5.0
80.0,2783.0,59.0,93.0,53713.0,60433.0,5912.296567926212,90.85158729496403,676.94353732621,484.20357226881725,995.5082846034941,1280.0439346654648,1181.178645480242,526.0651525840541,4.0,51.0,2.0,2.0
53.0,6218.0,81.0,4.0,70581.0,57822.0,8896.157578265422,43.20278372308624,561.6937163170485,163.77914969665363,1483.0272129761702,668.6192513209699,228.6581985095418,1278.4396144514224,2.0,29.0,2.0,1.0
16433.0,65.0,8.0,0.0,490.0,120.0,263.2279529438673,29.76692706942981,9.347952268276977,0.5077132670288298,72.25314321683115,59.61253348733764,80.94643960213182,61.8951770935152,4.0,1.0,0.0,4.0
21.0,4941.0,116.0,14.0,185245.0,54189.0,22673.114312501173,62.006026392129144,1.630164100411724,231.2480919938077,774.1467362864902,205.78496921842805,1128.260733849159,917.8852350431846,15.0,23.0,13.0,5.0
21.0,2797.0,147.0,413.0,225242.0,296275.0,47990.37069004799,796.8231941982134,944.5577953019505,400.7686805859965,582.3264587002218,1250.7146076282208,1088.802419462568,909.5910949388723,3.0,54.0,16.0,10.0
80.0,4805.0,305.0,119.0,171828.0,492138.0,28589.085364242233,406.3262884495719,883.3591673402021,313.1482994523742,706.4294389226297,1437.9896991371297,1238.581991631155,1299.0738664663031,12.0,113.0,7.0,7.0
21.0,1347.0,152.0,500.0,166064.0,63072.0,16935.870887527533,52.50709976035789,400.53515027262677,490.35648280821516,658.2180278387258,1487.4389988344922,1227.4545094253378,1345.54169782935,2.0,144.0,5.0,8.0
22.0,2677.0,88.0,79.0,133423.0,112604.0,7817.3052715655085,62.652628394669506,809.7105970837957,482.6782701004983,683.2409578832936,844.7600776623623,194.06498663578853,1421.6775708113491,2.0,11.0,1.0,0.0
23.0,2651.0,218.0,192.0,381643.0,195018.0,17332.66638374739,312.65318305639204,740.6466800396535,194.55090701416776,542.3283758235891,1320.5248638280302,426.3929867220764,775.7182451019373,11.0,37.0,19.0,8.0
10848.0,99.0,5.0,1.0,701.0,374.0,217.44781846579983,525.5723044329776,3.5487794444097354,2.7148212287013633,92.05318971392418,1.9009158254810927,38.12084820479276,105.47034832717115,4.0,0.0,0.0,2.0
80.0,829.0,1194.0,9.0,32087.0,838.0,578477.7654381972,53820.49622019295,96.3966029675232,12.15557444426728,31.413063795246565,99.00388532824013,44.61469276171213,77.65859285852672,202.0,42.0,10.0,6.0
21.0,4347.0,286.0,26.0,407155.0,2443.0,27736.983112608446,331.78216413763096,157.50678261905182,349.18833693622844,242.26253083762936,1244.9139737762969,418.45259432500086,958.6582406110448,12.0,145.0,3.0,9.0
22.0,4755.0,86.0,288.0,204153.0,310291.0,39277.81407537832,710.4731810810354,793.4791191197471,101.25737775209548,259.73876038408207,1160.838099962068,878.9622978794525,599.4099998862871,16.0,11.0,8.0,9.0
443.0,2833.0,234.0,146.0,88265.0,364599.0,9343.834639196552,193.86500631266455,324.29995406169087,387.7315111216906,355.3332632467566,441.8512309008414,609.2419676458553,950.7419530053181,5.0,21.0,5.0,10.0
23.0,3310.0,394.0,103.0,162099.0,26547.0,30456.00799535404,940.0010834151815,255.54035285403853,351.6686202169057,473.5884580211416,460.1773777569212,992.5541684866726,1098.4297680254506,2.0,130.0,5.0,2.0
443.0,3488.0,76.0,106.0,264791.0,368413.0,26719.32709810718,755.7334843235344,348.9515239818537,248.49494785154968,900.333663339755,1211.644643557868,598.2861368116182,1416.040508679036,11.0,182.0,3.0,10.0
443.0,184.0,4508.0,6.0,274666.0,480.0,792403.9388168103,77376.32906637534,14.851805218420722,23.537524788508225,38.36032013930948,88.71280339036444,35.00898030480835,96.11488643421609,770.0,37.0,6.0,1.0
443.0,1235.0,224.0,136.0,60686.0,139674.0,48515.594612417546,661.4690797818475,864.2644690610592,33.83104408288812,326.049851123036,636.570039005355,1075.6643289813296,641.5523410952708,20.0,11.0,1.0,5.0
443.0,4904.0,483.0,226.0,81560.0,196063.0,3827.492991451453,745.6388586523543,932.7842097995108,87.99663275115755,531.9370067051509,412.27435395651185,909.2819102103646,943.6537776369772,19.0,63.0,18.0,4.0
23.0,1999.0,390.0,313.0,360205.0,328968.0,8713.48642226695,855.6755287826401,270.2213150724913,110.15821766337625,376.75115531035175,1347.06216355401,1327.5010270958214,588.6639348908326,9.0,144.0,16.0,9.0
443.0,3385.0,278.0,181.0,59914.0,145278.0,41652.67226796405,114.64076287777397,423.20934062780157,314.2247044085261,378.0154515823063,579.7317924604355,301.69696641329773,633.3608572229838,1.0,11.0,2.0,9.0
22.0,4002.0,215.0,367.0,218616.0,202968.0,22767.86715383281,129.23353639905667,6.382858138139547,383.3352695341936,1050.4044724199935,1311.0828185784403,680.805442102117,102.01720097948808,15.0,106.0,7.0,10.0
53.0,1130.0,41.0,18.0,28338.0,113187.0,252.1748952116771,47.71103417245716,89.80107401523907,283.2148938353968,742.8514753107338,890.1805644439777,938.529177864689,281.3983598200954,3.0,37.0,3.0,1.0
22.0,1877.0,54.0,378.0,34354.0,70304.0,37668.06229496089,808.5974944577653,840.0187439316704,107.63554495688798,864.8423878027774,555.4000914265519,820.896727147724,1274.3399722914312,6.0,142.0,11.0,5.0
22.0,4246.0,335.0,435.0,195291.0,70283.0,4064.665783224339,418.72797024843004,714.0036980615462,84.34452294143213,937.920768810012,376.22469140273256,579.8080357003712,249.1331191756497,5.0,179.0,15.0,7.0
23.0,2346.0,224.0,266.0,216992.0,495024.0,47447.99639279281,465.0221417623028,958.1384580554861,300.3507734625433,175.42333260217922,651.6791365559612,1056.4294311381286,355.0870470242314,10.0,106.0,1.0,8.0
22.0,1723.0,387.0,90.0,80114.0,55752.0,2062.145539245448,836.0939977985818,230.21900915837045,466.642883726052,948.0774746327608,838.0842727614018,921.7378308328686,787.5419097016984,18.0,153.0,4.0,1.0
443.0,2575.0,352.0,76.0,287361.0,417212.0,39193.8029065901,643.3474520619357,67.89922440789309,180.81052407864402,331.16451877864404,1214.808918852585,1139.2968783118943,633.6087486139603,6.0,57.0,16.0,10.0
443.0,1937.0,47.0,17.0,41379.0,17249.0,8545.688334038266,47.88462642654184,40.83821655976205,246.00986710964003,1389.4186496866737,285.1869208162707,264.21409220097115,888.2647765812501,3.0,34.0,5.0,1.0
23.0,501.0,92.0,202.0,421375.0,425672.0,44019.71466940034,536.3012505936478,886.7866446470449,285.91577716301333,534.4970155424207,1369.4836891076206,294.2711690005199,1348.8730731275039,7.0,187.0,10.0,2.0
80.0,2330.0,496.0,217.0,480331.0,53371.0,43479.34056381266,17.6994065882868,308.57800628392783,449.8065267070398,1433.443355892574,946.6924374962522,1109.201421985711,521.1900500465728,19.0,27.0,18.0,0.0
22.0,1877.0,191.0,214.0,53287.0,355249.0,48623.176981326025,364.070711275363,296.5510936395909,208.75529265811903,1022.2277942338278,892.3283517726707,717.4178687738614,257.78837626131235,8.0,194.0,13.0,3.0
443.0,410.0,65.0,220.0,73823.0,170440.0,49155.48654615096,240.12680895386603,345.18772566953373,428.9407123742399,443.24724276605184,185.95659861054568,429.66259192299333,1363.1733919462931,5.0,35.0,7.0,5.0
22.0,3589.0,76.0,85.0,147738.0,78130.0,499.30273974725833,69.81690773498477,774.6756835037102,315.1817094409713,629.8011613717151,183.16896683673872,1418.893395803986,456.93977060814996,5.0,64.0,2.0,2.0
23.0,381.0,349.0,245.0,32955.0,442376.0,48878.0147374275,338.8320083429364,861.2098764616159,53.88861759891389,1299.3988514616221,1425.7384501021586,129.21065026675694,192.8386965609777,4.0,150.0,5.0,2.0
21.0,102.0,384.0,212.0,488216.0,226900.0,47087.55076418113,591.0417780855116,497.7418963012975,421.42999041339897,990.2637018422618,644.1717344229685,1481.3924754265854,1275.6599209879375,1.0,169.0,13.0,10.0
22.0,3421.0,11.0,385.0,245455.0,239984.0,44072.9277308481,659.6815854988527,106.96746826381131,101.05388693881773,1286.2771220493933,896.4151739135772,343.00651572256754,507.64944519718887,3.0,19.0,10.0,0.0
55920.0,14.0,6.0,3.0,680.0,451.0,912.3707262660018,740.780958316308,1.770282305175005,2.9755985430324055,68.11087971100513,49.14287812418428,124.59046489964541,44.279687052715815,5.0,4.0,0.0,1.0
80.0,981.0,1652.0,6.0,267383.0,605.0,926821.3878440906,32184.057441451714,55.43156903306414,20.361678571123882,18.420142780363754,74.8231938774996,30.01523544310148,62.79403489263059,351.0,9.0,1.0,10.0
22.0,1072.0,31.0,93.0,407858.0,66493.0,28067.271475131987,648.5744778029929,780.6478026870327,135.80975585805948,808.9121553746949,777.0614057739004,1441.004222129945,297.0785787531336,6.0,98.0,2.0,0.0
21.0,4104.0,122.0,422.0,20931.0,494317.0,20810.11353918018,725.0133244488779,844.1681346269609,318.7800289549827,320.0265200549269,1493.5119383356507,897.2880006421719,768.126227285801,13.0,34.0,18.0,2.0
21.0,2782.0,417.0,52.0,71102.0,73593.0,44000.09710587043,169.2950662957441,525.6469717157823,424.8532016852075,1281.4573240302764,320.9131194143853,411.1022854423915,280.79193501698455,8.0,145.0,1.0,9.0
53.0,2860.0,62.0,99.0,35772.0,32734.0,9443.147326868084,98.75477055900379,333.38657779406935,133.6315736992313,82.22398563611256,1155.900819838172,842.516898537559,1371.7035662941548,1.0,83.0,0.0,0.0
443.0,1634.0,188.0,339.0,333593.0,55565.0,47632.5829654607,651.9183133715468,394.902662772847,492.28344668016155,192.45627620998215,937.6321467085927,1322.767382400716,520.9956770814607,6.0,78.0,9.0,8.0
22.0,323.0,456.0,19.0,340793.0,179829.0,18151.084695321697,989.26563230871,625.5369428229708,491.9711984601777,318.1754999636329,239.0589737903657,1399.4979765003475,831.4452039090568,1.0,191.0,0.0,8.0
443.0,5237.0,22.0,44.0,108534.0,130919.0,4023.8987900410793,49.26064479404917,388.078128074279,123.64814200061325,532.2229974907268,876.9472831094981,1313.9033508735029,440.826256459426,4.0,25.0,2.0,0.0
80.0,2603.0,52.0,53.0,73635.0,71887.0,3448.8206553332307,57.994738790528096,513.1581433056131,141.4415835897871,1027.3649010082804,354.53539209902226,355.69252078067836,166.8301432694932,2.0,18.0,4.0,2.0
21.0,2659.0,143.0,239.0,114859.0,46121.0,33068.22494317451,126.06656088822712,931.7971338134114,36.78597698180186,261.9949425381806,989.6177837707614,1039.418860168916,1095.0576415427106,17.0,164.0,13.0,4.0
22.0,3711.0,480.0,89.0,211376.0,5679.0,31195.144184037377,628.680175786696,821.9443737511888,383.95842683922433,1334.6322586549345,600.4033244586531,1094.8576155270114,1391.929315235184,7.0,66.0,15.0,8.0
23.0,3829.0,293.0,180.0,399974.0,441751.0,33918.13898965862,88.67115898377436,51.48707595790047,433.47699227779987,1007.3275269338753,182.75697692005662,1468.701535790429,458.60568968007294,15.0,97.0,15.0,1.0
443.0,956.0,205.0,214.0,131551.0,162790.0,4016.6490390483887,800.4825576328515,484.71706216483125,339.3626409798104,1320.3930203124683,1427.8282638124253,1465.4070916498245,1366.7721832829159,8.0,53.0,7.0,7.0
443.0,1456.0,462.0,270.0,484442.0,25316.0,26510.841334405657,550.2457188648897,208.09944080341515,472.9957969499997,926.5437089160911,1333.3893721967752,661.6056263395081,570.894781431118,9.0,69.0,9.0,1.0
443.0,387.0,5739.0,5.0,830245.0,589.0,317414.7166562463,85147.7612981004,64.66881185383905,2.854943728830639,13.600150613368715,53.312239578225174,45.32252448613107,9.466201860827711,485.0,19.0,7.0,3.0
24394.0,22.0,9.0,1.0,917.0,47.0,34.06816325889075,285.682152995526,3.1877591328184574,2.50168268969905,119.3395334524934,42.8557841880956,80.5040657589911,102.25424006714888,1.0,0.0,0.0,0.0
22.0,3675.0,71.0,15.0,127802.0,59087.0,720.343487632448,47.78228141598219,585.6865744972174,47.05167884249645,211.62825823253627,612.1691778093046,345.85491224321777,459.48275350812304,0.0,76.0,3.0,2.0
22.0,2003.0,14.0,397.0,157758.0,213839.0,17941.734383619365,352.98677681666015,768.7264606282464,182.83940595657194,239.32942189462278,1424.8151676721393,1138.2312711091065,658.0185118967171,14.0,183.0,4.0,8.0
80.0,1242.0,36.0,252.0,35345.0,63783.0,8745.475666809543,597.8240829733012,475.6244969514333,87.59083674678342,233.16681266146787,1337.4052239868297,1166.9318857084284,736.0719781374521,2.0,45.0,2.0,7.0
443.0,3772.0,315.0,226.0,442783.0,352474.0,17950.22125272033,81.4931606273721,220.12438977143378,15.574008562756148,1189.6728142358263,190.4994494511178,1085.7987629442187,466.84668054772084,6.0,197.0,6.0,2.0
21.0,4108.0,353.0,469.0,280774.0,244286.0,39374.18984834582,653.7276531930127,352.43012593697233,278.8991106190334,947.4569883437331,1447.8600119996586,625.5050175013253,284.2714248286791,13.0,76.0,6.0,8.0
22.0,843.0,347.0,89.0,260469.0,286062.0,9042.048936534731,320.75733975483945,604.3338906481831,87.9577233832507,609.850118855795,1239.0884571348222,793.2819316576865,1160.4804353564987,4.0,40.0,1.0,10.0
443.0,4741.0,86.0,253.0,58436.0,143072.0,9143.769337974332,696.5811931310199,735.9289575211421,168.62642284447006,597.4432648667837,222.9130096551567,1050.3702540128427,1311.9644969389462,13.0,65.0,17.0,9.0
443.0,4924.0,152.0,433.0,183805.0,61558.0,33553.84138443226,686.1029789636802,479.03816280630684,442.81002881140756,945.1795523294,486.5793412257611,1423.2103704833683,397.90357791237096,3.0,37.0,11.0,8.0
61099.0,84.0,6.0,1.0,121.0,387.0,454.6112458822029,747.3980806436157,0.47171146841551104,1.8446193273587115,102.03106942532261,26.526171482672297,119.74818320186404,108.64931107491083,5.0,5.0,0.0,2.0
80.0,6634.0,100.0,31.0,129078.0,115643.0,4981.315249666234,33.691219568571576,651.2447053774939,14.005914132545538,997.3168247089712,1124.8874971109608,1268.2293355419283,1134.5891246922697,0.0,28.0,3.0,1.0
21.0,3505.0,433.0,180.0,371787.0,401334.0,42780.13872853321,780.3980431176936,197.86448386916123,454.6451638835222,1142.4807230199108,911.3129375415904,600.4160215948573,581.5109324797288,19.0,66.0,9.0,2.0
80.0,961.0,5860.0,8.0,31862.0,104.0,794502.119098576,8724.392951322476,70.27754719773237,40.66005958158648,84.11107378267013,13.618786245983404,50.329254630599024,11.677196417571004,416.0,38.0,6.0,5.0
22.0,2477.0,246.0,166.0,467873.0,356166.0,33634.769499417635,122.60411789341686,315.89673525254005,232.5922338222078,1401.5400029540278,1398.103284599235,1046.8204176562822,1426.0822273835263,10.0,126.0,13.0,3.0
64645.0,10.0,5.0,5.0,444.0,68.0,967.9114567166592,712.3061886931591,6.82736614280358,0.4422125796043186,78.20963747739822,24.521966859436347,42.50026906872013,37.683745681113706,5.0,2.0,1.0,5.0
23.0,2362.0,183.0,13.0,410061.0,434922.0,49580.31827733842,236.6158917646858,181.58312650450247,265.67854598608125,925.811245074454,1380.930713299968,1423.6956455719724,198.7478018230555,3.0,78.0,4.0,0.0
20242.0,97.0,3.0,1.0,706.0,331.0,145.04979595170326,499.0960640384451,6.881077898642438,2.8065741255276624,88.55344955553821,30.99324194994403,96.81192743458196,124.2205230046274,2.0,0.0,1.0,2.0
80.0,2392.0,86.0,110.0,347337.0,469698.0,5566.603349501905,628.0406809345478,352.48879288495414,383.9256064111619,1018.7563543268288,1362.2366786744974,1325.46275105799,624.3100540928602,2.0,29.0,3.0,4.0
23.0,3144.0,12.0,200.0,147642.0,431944.0,23182.496025667348,330.6223363822628,464.6985888520627,452.7094944943632,826.148759683583,720.338310107043,1252.359912242236,137.38533616644017,17.0,44.0,5.0,3.0
23.0,568.0,56.0,97.0,132195.0,262449.0,46247.50204957248,410.1617732785126,442.77396733461404,203.48960766317387,651.3608104043116,334.7376765447532,410.20859144387634,171.04746809212332,11.0,79.0,19.0,4.0
443.0,4037.0,301.0,143.0,304449.0,281344.0,21778.82681470634,416.6749192654441,137.15450669030326,189.46527846544907,168.12963839824334,582.0987535563943,173.27601506690058,133.03757944872706,3.0,21.0,1.0,3.0
23.0,3205.0,97.0,240.0,114288.0,151831.0,29842.36040800982,27.636685987087414,285.287210405896,247.3795576087185,329.0113695056075,224.79772671025472,535.0470993635795,746.9355636231683,7.0,53.0,6.0,2.0
443.0,118.0,18.0,85.0,130809.0,68146.0,2289.331502027744,84.2449170623378,686.2136189850762,325.5127189108462,1412.2302809429884,1028.5468326195721,413.2605330740411,474.3767411151899,2.0,46.0,1.0,0.0
80.0,639.0,9283.0,7.0,49904.0,520.0,408630.38878452504,20839.093740178265,37.00798694035804,17.958639989335563,78.74049215990264,6.280605657785299,8.872562727985201,26.400837506665027,690.0,5.0,9.0,8.0
80.0,879.0,9114.0,1.0,64310.0,101.0,548716.5391218107,81528.81338064802,18.47569044497428,13.757745217719814,98.40169085841315,45.8323785477375,87.55565608684613,79.27212969970405,927.0,19.0,1.0,9.0
53.0,2186.0,55.0,46.0,109720.0,19332.0,2684.7280958310785,37.98637843576053,710.005082007413,210.36224422552334,1298.6041700422188,1281.801795475366,1180.786806199613,1009.4145871760621,2.0,14.0,1.0,0.0
